PA_0015_aaa PA_E_A000001,PA_E_A000002,PA_E_A000003,PA_E_A000004,PA_E_A000005,PA_E_A000006,PA_E_A000007,PA_E_A000008,PA_E_A000009,PA_E_A000010,PA_E_A000011,PA_E_A000012,PA_E_A000013,PA_E_A000014,PA_E_A000015,PA_E_A000016,PA_E_A000017,PA_E_A000018,PA_E_A000019
PA_0036_acb PA_E_A007316,PA_E_A007317,PA_E_A007318,PA_E_A007319,PA_E_A007320,PA_E_A007321,PA_E_A007322,PA_E_A007323,PA_E_A007324,PA_E_A007325,PA_E_A007326,PA_E_A007327,PA_E_A007328,PA_E_A007329,PA_E_A007330,PA_E_A007331,PA_E_A007332,PA_E_A007333,PA_E_A007334
PA_0036_acc PA_E_A007335,PA_E_A007336,PA_E_A007337,PA_E_A007338,PA_E_A007339,PA_E_A007340,PA_E_A007341,PA_E_A007342,PA_E_A007343,PA_E_A007344,PA_E_A007345,PA_E_A007346,PA_E_A007347,PA_E_A007348,PA_E_A007349,PA_E_A007350,PA_E_A007351,PA_E_A007352,PA_E_A007353
PA_0036_baa PA_E_A007354,PA_E_A007355,PA_E_A007356,PA_E_A007357,PA_E_A007358,PA_E_A007359,PA_E_A007360,PA_E_A007361,PA_E_A007362,PA_E_A007363,PA_E_A007364,PA_E_A007365,PA_E_A007366,PA_E_A007367,PA_E_A007368,PA_E_A007369,PA_E_A007370,PA_E_A007371,PA_E_A007372
PA_0036_bab PA_E_A007373,PA_E_A007374,PA_E_A007375,PA_E_A007376,PA_E_A007377,PA_E_A007378,PA_E_A007379,PA_E_A007380,PA_E_A007381,PA_E_A007382,PA_E_A007383,PA_E_A007384,PA_E_A007385,PA_E_A007386,PA_E_A007387,PA_E_A007388,PA_E_A007389,PA_E_A007390,PA_E_A007391
PA_0036_bac PA_E_A007392,PA_E_A007393,PA_E_A007394,PA_E_A007395,PA_E_A007396,PA_E_A007397,PA_E_A007398,PA_E_A007399,PA_E_A007400,PA_E_A007401,PA_E_A007402,PA_E_A007403,PA_E_A007404,PA_E_A007405,PA_E_A007406,PA_E_A007407,PA_E_A007408,PA_E_A007409,PA_E_A007410
PA_0036_bba PA_E_A007411,PA_E_A007412,PA_E_A007413,PA_E_A007414,PA_E_A007415,PA_E_A007416,PA_E_A007417,PA_E_A007418,PA_E_A007419,PA_E_A007420,PA_E_A007421,PA_E_A007422,PA_E_A007423,PA_E_A007424,PA_E_A007425,PA_E_A007426,PA_E_A007427,PA_E_A007428,PA_E_A007429
PA_0036_bbb PA_E_A007430,PA_E_A007431,PA_E_A007432,PA_E_A007433,PA_E_A007434,PA_E_A007435,PA_E_A007436,PA_E_A007437,PA_E_A007438,PA_E_A007439,PA_E_A007440,PA_E_A007441,PA_E_A007442,PA_E_A007443,PA_E_A007444,PA_E_A007445,PA_E_A007446,PA_E_A007447,PA_E_A007448
PA_0036_bbc PA_E_A007449,PA_E_A007450,PA_E_A007451,PA_E_A007452,PA_E_A007453,PA_E_A007454,PA_E_A007455,PA_E_A007456,PA_E_A007457,PA_E_A007458,PA_E_A007459,PA_E_A007460,PA_E_A007461,PA_E_A007462,PA_E_A007463,PA_E_A007464,PA_E_A007465,PA_E_A007466,PA_E_A007467
PA_0036_bca PA_E_A007468,PA_E_A007469,PA_E_A007470,PA_E_A007471,PA_E_A007472,PA_E_A007473,PA_E_A007474,PA_E_A007475,PA_E_A007476,PA_E_A007477,PA_E_A007478,PA_E_A007479,PA_E_A007480,PA_E_A007481,PA_E_A007482,PA_E_A007483,PA_E_A007484,PA_E_A007485,PA_E_A007486
PA_0036_bcb PA_E_A007487,PA_E_A007488,PA_E_A007489,PA_E_A007490,PA_E_A007491,PA_E_A007492,PA_E_A007493,PA_E_A007494,PA_E_A007495,PA_E_A007496,PA_E_A007497,PA_E_A007498,PA_E_A007499,PA_E_A007500,PA_E_A007501,PA_E_A007502,PA_E_A007503,PA_E_A007504,PA_E_A007505
PA_0036_bcc PA_E_A007506,PA_E_A007507,PA_E_A007508,PA_E_A007509,PA_E_A007510,PA_E_A007511,PA_E_A007512,PA_E_A007513,PA_E_A007514,PA_E_A007515,PA_E_A007516,PA_E_A007517,PA_E_A007518,PA_E_A007519,PA_E_A007520,PA_E_A007521,PA_E_A007522,PA_E_A007523,PA_E_A007524
PA_0036_caa PA_E_A007525,PA_E_A007526,PA_E_A007527,PA_E_A007528,PA_E_A007529,PA_E_A007530,PA_E_A007531,PA_E_A007532,PA_E_A007533,PA_E_A007534,PA_E_A007535,PA_E_A007536,PA_E_A007537,PA_E_A007538,PA_E_A007539,PA_E_A007540,PA_E_A007541,PA_E_A007542,PA_E_A007543
PA_0036_cab PA_E_A007544,PA_E_A007545,PA_E_A007546,PA_E_A007547,PA_E_A007548,PA_E_A007549,PA_E_A007550,PA_E_A007551,PA_E_A007552,PA_E_A007553,PA_E_A007554,PA_E_A007555,PA_E_A007556,PA_E_A007557,PA_E_A007558,PA_E_A007559,PA_E_A007560,PA_E_A007561,PA_E_A007562
PA_0036_cac PA_E_A007563,PA_E_A007564,PA_E_A007565,PA_E_A007566,PA_E_A007567,PA_E_A007568,PA_E_A007569,PA_E_A007570,PA_E_A007571,PA_E_A007572,PA_E_A007573,PA_E_A007574,PA_E_A007575,PA_E_A007576,PA_E_A007577,PA_E_A007578,PA_E_A007579,PA_E_A007580,PA_E_A007581
PA_0036_cba PA_E_A007582,PA_E_A007583,PA_E_A007584,PA_E_A007585,PA_E_A007586,PA_E_A007587,PA_E_A007588,PA_E_A007589,PA_E_A007590,PA_E_A007591,PA_E_A007592,PA_E_A007593,PA_E_A007594,PA_E_A007595,PA_E_A007596,PA_E_A007597,PA_E_A007598,PA_E_A007599,PA_E_A007600
PA_0036_cbb PA_E_A007601,PA_E_A007602,PA_E_A007603,PA_E_A007604,PA_E_A007605,PA_E_A007606,PA_E_A007607,PA_E_A007608,PA_E_A007609,PA_E_A007610,PA_E_A007611,PA_E_A007612,PA_E_A007613,PA_E_A007614,PA_E_A007615,PA_E_A007616,PA_E_A007617,PA_E_A007618,PA_E_A007619
PA_0036_cbc PA_E_A007620,PA_E_A007621,PA_E_A007622,PA_E_A007623,PA_E_A007624,PA_E_A007625,PA_E_A007626,PA_E_A007627,PA_E_A007628,PA_E_A007629,PA_E_A007630,PA_E_A007631,PA_E_A007632,PA_E_A007633,PA_E_A007634,PA_E_A007635,PA_E_A007636,PA_E_A007637,PA_E_A007638
PA_0036_cca PA_E_A007639,PA_E_A007640,PA_E_A007641,PA_E_A007642,PA_E_A007643,PA_E_A007644,PA_E_A007645,PA_E_A007646,PA_E_A007647,PA_E_A007648,PA_E_A007649,PA_E_A007650,PA_E_A007651,PA_E_A007652,PA_E_A007653,PA_E_A007654,PA_E_A007655,PA_E_A007656,PA_E_A007657
PA_0036_ccb PA_E_A007658,PA_E_A007659,PA_E_A007660,PA_E_A007661,PA_E_A007662,PA_E_A007663,PA_E_A007664,PA_E_A007665,PA_E_A007666,PA_E_A007667,PA_E_A007668,PA_E_A007669,PA_E_A007670,PA_E_A007671,PA_E_A007672,PA_E_A007673,PA_E_A007674,PA_E_A007675,PA_E_A007676
PA_0036_ccc PA_E_A007677,PA_E_A007678,PA_E_A007679,PA_E_A007680,PA_E_A007681,PA_E_A007682,PA_E_A007683,PA_E_A007684,PA_E_A007685,PA_E_A007686,PA_E_A007687,PA_E_A007688,PA_E_A007689,PA_E_A007690,PA_E_A007691,PA_E_A007692,PA_E_A007693,PA_E_A007694,PA_E_A007695
PA_0025_aaa PA_E_A007696,PA_E_A007697,PA_E_A007698,PA_E_A007699,PA_E_A007700,PA_E_A007701,PA_E_A007702,PA_E_A007703,PA_E_A007704,PA_E_A007705,PA_E_A007706,PA_E_A007707,PA_E_A007708,PA_E_A007709,PA_E_A007710,PA_E_A007711,PA_E_A007712,PA_E_A007713,PA_E_A007714
PA_0025_aab PA_E_A007715,PA_E_A007716,PA_E_A007717,PA_E_A007718,PA_E_A007719,PA_E_A007720,PA_E_A007721,PA_E_A007722,PA_E_A007723,PA_E_A007724,PA_E_A007725,PA_E_A007726,PA_E_A007727,PA_E_A007728,PA_E_A007729,PA_E_A007730,PA_E_A007731,PA_E_A007732,PA_E_A007733
PA_0025_aac PA_E_A007734,PA_E_A007735,PA_E_A007736,PA_E_A007737,PA_E_A007738,PA_E_A007739,PA_E_A007740,PA_E_A007741,PA_E_A007742,PA_E_A007743,PA_E_A007744,PA_E_A007745,PA_E_A007746,PA_E_A007747,PA_E_A007748,PA_E_A007749,PA_E_A007750,PA_E_A007751,PA_E_A007752
PA_0025_aba PA_E_A007753,PA_E_A007754,PA_E_A007755,PA_E_A007756,PA_E_A007757,PA_E_A007758,PA_E_A007759,PA_E_A007760,PA_E_A007761,PA_E_A007762,PA_E_A007763,PA_E_A007764,PA_E_A007765,PA_E_A007766,PA_E_A007767,PA_E_A007768,PA_E_A007769,PA_E_A007770,PA_E_A007771
PA_0025_abb PA_E_A007772,PA_E_A007773,PA_E_A007774,PA_E_A007775,PA_E_A007776,PA_E_A007777,PA_E_A007778,PA_E_A007779,PA_E_A007780,PA_E_A007781,PA_E_A007782,PA_E_A007783,PA_E_A007784,PA_E_A007785,PA_E_A007786,PA_E_A007787,PA_E_A007788,PA_E_A007789,PA_E_A007790
PA_0025_abc PA_E_A007791,PA_E_A007792,PA_E_A007793,PA_E_A007794,PA_E_A007795,PA_E_A007796,PA_E_A007797,PA_E_A007798,PA_E_A007799,PA_E_A007800,PA_E_A007801,PA_E_A007802,PA_E_A007803,PA_E_A007804,PA_E_A007805,PA_E_A007806,PA_E_A007807,PA_E_A007808,PA_E_A007809
PA_0025_aca PA_E_A007810,PA_E_A007811,PA_E_A007812,PA_E_A007813,PA_E_A007814,PA_E_A007815,PA_E_A007816,PA_E_A007817,PA_E_A007818,PA_E_A007819,PA_E_A007820,PA_E_A007821,PA_E_A007822,PA_E_A007823,PA_E_A007824,PA_E_A007825,PA_E_A007826,PA_E_A007827,PA_E_A007828
PA_0025_acb PA_E_A007829,PA_E_A007830,PA_E_A007831,PA_E_A007832,PA_E_A007833,PA_E_A007834,PA_E_A007835,PA_E_A007836,PA_E_A007837,PA_E_A007838,PA_E_A007839,PA_E_A007840,PA_E_A007841,PA_E_A007842,PA_E_A007843,PA_E_A007844,PA_E_A007845,PA_E_A007846,PA_E_A007847
PA_0025_acc PA_E_A007848,PA_E_A007849,PA_E_A007850,PA_E_A007851,PA_E_A007852,PA_E_A007853,PA_E_A007854,PA_E_A007855,PA_E_A007856,PA_E_A007857,PA_E_A007858,PA_E_A007859,PA_E_A007860,PA_E_A007861,PA_E_A007862,PA_E_A007863,PA_E_A007864,PA_E_A007865,PA_E_A007866
PA_0025_baa PA_E_A007867,PA_E_A007868,PA_E_A007869,PA_E_A007870,PA_E_A007871,PA_E_A007872,PA_E_A007873,PA_E_A007874,PA_E_A007875,PA_E_A007876,PA_E_A007877,PA_E_A007878,PA_E_A007879,PA_E_A007880,PA_E_A007881,PA_E_A007882,PA_E_A007883,PA_E_A007884,PA_E_A007885
PA_0025_bab PA_E_A007886,PA_E_A007887,PA_E_A007888,PA_E_A007889,PA_E_A007890,PA_E_A007891,PA_E_A007892,PA_E_A007893,PA_E_A007894,PA_E_A007895,PA_E_A007896,PA_E_A007897,PA_E_A007898,PA_E_A007899,PA_E_A007900,PA_E_A007901,PA_E_A007902,PA_E_A007903,PA_E_A007904
PA_0025_bac PA_E_A007905,PA_E_A007906,PA_E_A007907,PA_E_A007908,PA_E_A007909,PA_E_A007910,PA_E_A007911,PA_E_A007912,PA_E_A007913,PA_E_A007914,PA_E_A007915,PA_E_A007916,PA_E_A007917,PA_E_A007918,PA_E_A007919,PA_E_A007920,PA_E_A007921,PA_E_A007922,PA_E_A007923
PA_0025_bba PA_E_A007924,PA_E_A007925,PA_E_A007926,PA_E_A007927,PA_E_A007928,PA_E_A007929,PA_E_A007930,PA_E_A007931,PA_E_A007932,PA_E_A007933,PA_E_A007934,PA_E_A007935,PA_E_A007936,PA_E_A007937,PA_E_A007938,PA_E_A007939,PA_E_A007940,PA_E_A007941,PA_E_A007942
PA_0025_bbb PA_E_A007943,PA_E_A007944,PA_E_A007945,PA_E_A007946,PA_E_A007947,PA_E_A007948,PA_E_A007949,PA_E_A007950,PA_E_A007951,PA_E_A007952,PA_E_A007953,PA_E_A007954,PA_E_A007955,PA_E_A007956,PA_E_A007957,PA_E_A007958,PA_E_A007959,PA_E_A007960,PA_E_A007961
PA_0025_bbc PA_E_A007962,PA_E_A007963,PA_E_A007964,PA_E_A007965,PA_E_A007966,PA_E_A007967,PA_E_A007968,PA_E_A007969,PA_E_A007970,PA_E_A007971,PA_E_A007972,PA_E_A007973,PA_E_A007974,PA_E_A007975,PA_E_A007976,PA_E_A007977,PA_E_A007978,PA_E_A007979,PA_E_A007980
PA_0025_bca PA_E_A007981,PA_E_A007982,PA_E_A007983,PA_E_A007984,PA_E_A007985,PA_E_A007986,PA_E_A007987,PA_E_A007988,PA_E_A007989,PA_E_A007990,PA_E_A007991,PA_E_A007992,PA_E_A007993,PA_E_A007994,PA_E_A007995,PA_E_A007996,PA_E_A007997,PA_E_A007998,PA_E_A007999
PA_0025_bcb PA_E_A008000,PA_E_A008001,PA_E_A008002,PA_E_A008003,PA_E_A008004,PA_E_A008005,PA_E_A008006,PA_E_A008007,PA_E_A008008,PA_E_A008009,PA_E_A008010,PA_E_A008011,PA_E_A008012,PA_E_A008013,PA_E_A008014,PA_E_A008015,PA_E_A008016,PA_E_A008017,PA_E_A008018
PA_0025_bcc PA_E_A008019,PA_E_A008020,PA_E_A008021,PA_E_A008022,PA_E_A008023,PA_E_A008024,PA_E_A008025,PA_E_A008026,PA_E_A008027,PA_E_A008028,PA_E_A008029,PA_E_A008030,PA_E_A008031,PA_E_A008032,PA_E_A008033,PA_E_A008034,PA_E_A008035,PA_E_A008036,PA_E_A008037
PA_0025_caa PA_E_A008038,PA_E_A008039,PA_E_A008040,PA_E_A008041,PA_E_A008042,PA_E_A008043,PA_E_A008044,PA_E_A008045,PA_E_A008046,PA_E_A008047,PA_E_A008048,PA_E_A008049,PA_E_A008050,PA_E_A008051,PA_E_A008052,PA_E_A008053,PA_E_A008054,PA_E_A008055,PA_E_A008056
PA_0025_cab PA_E_A008057,PA_E_A008058,PA_E_A008059,PA_E_A008060,PA_E_A008061,PA_E_A008062,PA_E_A008063,PA_E_A008064,PA_E_A008065,PA_E_A008066,PA_E_A008067,PA_E_A008068,PA_E_A008069,PA_E_A008070,PA_E_A008071,PA_E_A008072,PA_E_A008073,PA_E_A008074,PA_E_A008075
PA_0025_cac PA_E_A008076,PA_E_A008077,PA_E_A008078,PA_E_A008079,PA_E_A008080,PA_E_A008081,PA_E_A008082,PA_E_A008083,PA_E_A008084,PA_E_A008085,PA_E_A008086,PA_E_A008087,PA_E_A008088,PA_E_A008089,PA_E_A008090,PA_E_A008091,PA_E_A008092,PA_E_A008093,PA_E_A008094
PA_0025_cba PA_E_A008095,PA_E_A008096,PA_E_A008097,PA_E_A008098,PA_E_A008099,PA_E_A008100,PA_E_A008101,PA_E_A008102,PA_E_A008103,PA_E_A008104,PA_E_A008105,PA_E_A008106,PA_E_A008107,PA_E_A008108,PA_E_A008109,PA_E_A008110,PA_E_A008111,PA_E_A008112,PA_E_A008113
PA_0025_cbb PA_E_A008114,PA_E_A008115,PA_E_A008116,PA_E_A008117,PA_E_A008118,PA_E_A008119,PA_E_A008120,PA_E_A008121,PA_E_A008122,PA_E_A008123,PA_E_A008124,PA_E_A008125,PA_E_A008126,PA_E_A008127,PA_E_A008128,PA_E_A008129,PA_E_A008130,PA_E_A008131,PA_E_A008132
PA_0025_cbc PA_E_A008133,PA_E_A008134,PA_E_A008135,PA_E_A008136,PA_E_A008137,PA_E_A008138,PA_E_A008139,PA_E_A008140,PA_E_A008141,PA_E_A008142,PA_E_A008143,PA_E_A008144,PA_E_A008145,PA_E_A008146,PA_E_A008147,PA_E_A008148,PA_E_A008149,PA_E_A008150,PA_E_A008151
PA_0025_cca PA_E_A008152,PA_E_A008153,PA_E_A008154,PA_E_A008155,PA_E_A008156,PA_E_A008157,PA_E_A008158,PA_E_A008159,PA_E_A008160,PA_E_A008161,PA_E_A008162,PA_E_A008163,PA_E_A008164,PA_E_A008165,PA_E_A008166,PA_E_A008167,PA_E_A008168,PA_E_A008169,PA_E_A008170
PA_0025_ccb PA_E_A008171,PA_E_A008172,PA_E_A008173,PA_E_A008174,PA_E_A008175,PA_E_A008176,PA_E_A008177,PA_E_A008178,PA_E_A008179,PA_E_A008180,PA_E_A008181,PA_E_A008182,PA_E_A008183,PA_E_A008184,PA_E_A008185,PA_E_A008186,PA_E_A008187,PA_E_A008188,PA_E_A008189
PA_0025_ccc PA_E_A008190,PA_E_A008191,PA_E_A008192,PA_E_A008193,PA_E_A008194,PA_E_A008195,PA_E_A008196,PA_E_A008197,PA_E_A008198,PA_E_A008199,PA_E_A008200,PA_E_A008201,PA_E_A008202,PA_E_A008203,PA_E_A008204,PA_E_A008205,PA_E_A008206,PA_E_A008207,PA_E_A008208
PA_0021_aaa PA_E_A008209,PA_E_A008210,PA_E_A008211,PA_E_A008212,PA_E_A008213,PA_E_A008214,PA_E_A008215,PA_E_A008216,PA_E_A008217,PA_E_A008218,PA_E_A008219,PA_E_A008220,PA_E_A008221,PA_E_A008222,PA_E_A008223,PA_E_A008224,PA_E_A008225,PA_E_A008226,PA_E_A008227
PA_0021_aab PA_E_A008228,PA_E_A008229,PA_E_A008230,PA_E_A008231,PA_E_A008232,PA_E_A008233,PA_E_A008234,PA_E_A008235,PA_E_A008236,PA_E_A008237,PA_E_A008238,PA_E_A008239,PA_E_A008240,PA_E_A008241,PA_E_A008242,PA_E_A008243,PA_E_A008244,PA_E_A008245,PA_E_A008246
PA_0021_aac PA_E_A008247,PA_E_A008248,PA_E_A008249,PA_E_A008250,PA_E_A008251,PA_E_A008252,PA_E_A008253,PA_E_A008254,PA_E_A008255,PA_E_A008256,PA_E_A008257,PA_E_A008258,PA_E_A008259,PA_E_A008260,PA_E_A008261,PA_E_A008262,PA_E_A008263,PA_E_A008264,PA_E_A008265
PA_0021_aba PA_E_A008266,PA_E_A008267,PA_E_A008268,PA_E_A008269,PA_E_A008270,PA_E_A008271,PA_E_A008272,PA_E_A008273,PA_E_A008274,PA_E_A008275,PA_E_A008276,PA_E_A008277,PA_E_A008278,PA_E_A008279,PA_E_A008280,PA_E_A008281,PA_E_A008282,PA_E_A008283,PA_E_A008284
PA_0021_abb PA_E_A008285,PA_E_A008286,PA_E_A008287,PA_E_A008288,PA_E_A008289,PA_E_A008290,PA_E_A008291,PA_E_A008292,PA_E_A008293,PA_E_A008294,PA_E_A008295,PA_E_A008296,PA_E_A008297,PA_E_A008298,PA_E_A008299,PA_E_A008300,PA_E_A008301,PA_E_A008302,PA_E_A008303
PA_0021_abc PA_E_A008304,PA_E_A008305,PA_E_A008306,PA_E_A008307,PA_E_A008308,PA_E_A008309,PA_E_A008310,PA_E_A008311,PA_E_A008312,PA_E_A008313,PA_E_A008314,PA_E_A008315,PA_E_A008316,PA_E_A008317,PA_E_A008318,PA_E_A008319,PA_E_A008320,PA_E_A008321,PA_E_A008322
PA_0021_aca PA_E_A008323,PA_E_A008324,PA_E_A008325,PA_E_A008326,PA_E_A008327,PA_E_A008328,PA_E_A008329,PA_E_A008330,PA_E_A008331,PA_E_A008332,PA_E_A008333,PA_E_A008334,PA_E_A008335,PA_E_A008336,PA_E_A008337,PA_E_A008338,PA_E_A008339,PA_E_A008340,PA_E_A008341
PA_0021_acb PA_E_A008342,PA_E_A008343,PA_E_A008344,PA_E_A008345,PA_E_A008346,PA_E_A008347,PA_E_A008348,PA_E_A008349,PA_E_A008350,PA_E_A008351,PA_E_A008352,PA_E_A008353,PA_E_A008354,PA_E_A008355,PA_E_A008356,PA_E_A008357,PA_E_A008358,PA_E_A008359,PA_E_A008360
PA_0021_acc PA_E_A008361,PA_E_A008362,PA_E_A008363,PA_E_A008364,PA_E_A008365,PA_E_A008366,PA_E_A008367,PA_E_A008368,PA_E_A008369,PA_E_A008370,PA_E_A008371,PA_E_A008372,PA_E_A008373,PA_E_A008374,PA_E_A008375,PA_E_A008376,PA_E_A008377,PA_E_A008378,PA_E_A008379
PA_0021_baa PA_E_A008380,PA_E_A008381,PA_E_A008382,PA_E_A008383,PA_E_A008384,PA_E_A008385,PA_E_A008386,PA_E_A008387,PA_E_A008388,PA_E_A008389,PA_E_A008390,PA_E_A008391,PA_E_A008392,PA_E_A008393,PA_E_A008394,PA_E_A008395,PA_E_A008396,PA_E_A008397,PA_E_A008398
PA_0021_bab PA_E_A008399,PA_E_A008400,PA_E_A008401,PA_E_A008402,PA_E_A008403,PA_E_A008404,PA_E_A008405,PA_E_A008406,PA_E_A008407,PA_E_A008408,PA_E_A008409,PA_E_A008410,PA_E_A008411,PA_E_A008412,PA_E_A008413,PA_E_A008414,PA_E_A008415,PA_E_A008416,PA_E_A008417
PA_0021_bac PA_E_A008418,PA_E_A008419,PA_E_A008420,PA_E_A008421,PA_E_A008422,PA_E_A008423,PA_E_A008424,PA_E_A008425,PA_E_A008426,PA_E_A008427,PA_E_A008428,PA_E_A008429,PA_E_A008430,PA_E_A008431,PA_E_A008432,PA_E_A008433,PA_E_A008434,PA_E_A008435,PA_E_A008436
PA_0021_bba PA_E_A008437,PA_E_A008438,PA_E_A008439,PA_E_A008440,PA_E_A008441,PA_E_A008442,PA_E_A008443,PA_E_A008444,PA_E_A008445,PA_E_A008446,PA_E_A008447,PA_E_A008448,PA_E_A008449,PA_E_A008450,PA_E_A008451,PA_E_A008452,PA_E_A008453,PA_E_A008454,PA_E_A008455
PA_0021_bbb PA_E_A008456,PA_E_A008457,PA_E_A008458,PA_E_A008459,PA_E_A008460,PA_E_A008461,PA_E_A008462,PA_E_A008463,PA_E_A008464,PA_E_A008465,PA_E_A008466,PA_E_A008467,PA_E_A008468,PA_E_A008469,PA_E_A008470,PA_E_A008471,PA_E_A008472,PA_E_A008473,PA_E_A008474
PA_0021_bbc PA_E_A008475,PA_E_A008476,PA_E_A008477,PA_E_A008478,PA_E_A008479,PA_E_A008480,PA_E_A008481,PA_E_A008482,PA_E_A008483,PA_E_A008484,PA_E_A008485,PA_E_A008486,PA_E_A008487,PA_E_A008488,PA_E_A008489,PA_E_A008490,PA_E_A008491,PA_E_A008492,PA_E_A008493
PA_0021_bca PA_E_A008494,PA_E_A008495,PA_E_A008496,PA_E_A008497,PA_E_A008498,PA_E_A008499,PA_E_A008500,PA_E_A008501,PA_E_A008502,PA_E_A008503,PA_E_A008504,PA_E_A008505,PA_E_A008506,PA_E_A008507,PA_E_A008508,PA_E_A008509,PA_E_A008510,PA_E_A008511,PA_E_A008512
PA_0021_bcb PA_E_A008513,PA_E_A008514,PA_E_A008515,PA_E_A008516,PA_E_A008517,PA_E_A008518,PA_E_A008519,PA_E_A008520,PA_E_A008521,PA_E_A008522,PA_E_A008523,PA_E_A008524,PA_E_A008525,PA_E_A008526,PA_E_A008527,PA_E_A008528,PA_E_A008529,PA_E_A008530,PA_E_A008531
PA_0021_bcc PA_E_A008532,PA_E_A008533,PA_E_A008534,PA_E_A008535,PA_E_A008536,PA_E_A008537,PA_E_A008538,PA_E_A008539,PA_E_A008540,PA_E_A008541,PA_E_A008542,PA_E_A008543,PA_E_A008544,PA_E_A008545,PA_E_A008546,PA_E_A008547,PA_E_A008548,PA_E_A008549,PA_E_A008550
PA_0021_caa PA_E_A008551,PA_E_A008552,PA_E_A008553,PA_E_A008554,PA_E_A008555,PA_E_A008556,PA_E_A008557,PA_E_A008558,PA_E_A008559,PA_E_A008560,PA_E_A008561,PA_E_A008562,PA_E_A008563,PA_E_A008564,PA_E_A008565,PA_E_A008566,PA_E_A008567,PA_E_A008568,PA_E_A008569
PA_0021_cab PA_E_A008570,PA_E_A008571,PA_E_A008572,PA_E_A008573,PA_E_A008574,PA_E_A008575,PA_E_A008576,PA_E_A008577,PA_E_A008578,PA_E_A008579,PA_E_A008580,PA_E_A008581,PA_E_A008582,PA_E_A008583,PA_E_A008584,PA_E_A008585,PA_E_A008586,PA_E_A008587,PA_E_A008588
PA_0021_cac PA_E_A008589,PA_E_A008590,PA_E_A008591,PA_E_A008592,PA_E_A008593,PA_E_A008594,PA_E_A008595,PA_E_A008596,PA_E_A008597,PA_E_A008598,PA_E_A008599,PA_E_A008600,PA_E_A008601,PA_E_A008602,PA_E_A008603,PA_E_A008604,PA_E_A008605,PA_E_A008606,PA_E_A008607
PA_0021_cba PA_E_A008608,PA_E_A008609,PA_E_A008610,PA_E_A008611,PA_E_A008612,PA_E_A008613,PA_E_A008614,PA_E_A008615,PA_E_A008616,PA_E_A008617,PA_E_A008618,PA_E_A008619,PA_E_A008620,PA_E_A008621,PA_E_A008622,PA_E_A008623,PA_E_A008624,PA_E_A008625,PA_E_A008626
PA_0021_cbb PA_E_A008627,PA_E_A008628,PA_E_A008629,PA_E_A008630,PA_E_A008631,PA_E_A008632,PA_E_A008633,PA_E_A008634,PA_E_A008635,PA_E_A008636,PA_E_A008637,PA_E_A008638,PA_E_A008639,PA_E_A008640,PA_E_A008641,PA_E_A008642,PA_E_A008643,PA_E_A008644,PA_E_A008645
PA_0021_cbc PA_E_A008646,PA_E_A008647,PA_E_A008648,PA_E_A008649,PA_E_A008650,PA_E_A008651,PA_E_A008652,PA_E_A008653,PA_E_A008654,PA_E_A008655,PA_E_A008656,PA_E_A008657,PA_E_A008658,PA_E_A008659,PA_E_A008660,PA_E_A008661,PA_E_A008662,PA_E_A008663,PA_E_A008664
PA_0021_cca PA_E_A008665,PA_E_A008666,PA_E_A008667,PA_E_A008668,PA_E_A008669,PA_E_A008670,PA_E_A008671,PA_E_A008672,PA_E_A008673,PA_E_A008674,PA_E_A008675,PA_E_A008676,PA_E_A008677,PA_E_A008678,PA_E_A008679,PA_E_A008680,PA_E_A008681,PA_E_A008682,PA_E_A008683
PA_0021_ccb PA_E_A008684,PA_E_A008685,PA_E_A008686,PA_E_A008687,PA_E_A008688,PA_E_A008689,PA_E_A008690,PA_E_A008691,PA_E_A008692,PA_E_A008693,PA_E_A008694,PA_E_A008695,PA_E_A008696,PA_E_A008697,PA_E_A008698,PA_E_A008699,PA_E_A008700,PA_E_A008701,PA_E_A008702
PA_0021_ccc PA_E_A008703,PA_E_A008704,PA_E_A008705,PA_E_A008706,PA_E_A008707,PA_E_A008708,PA_E_A008709,PA_E_A008710,PA_E_A008711,PA_E_A008712,PA_E_A008713,PA_E_A008714,PA_E_A008715,PA_E_A008716,PA_E_A008717,PA_E_A008718,PA_E_A008719,PA_E_A008720,PA_E_A008721
PA_0032_aaa PA_E_A008722,PA_E_A008723,PA_E_A008724,PA_E_A008725,PA_E_A008726,PA_E_A008727,PA_E_A008728,PA_E_A008729,PA_E_A008730,PA_E_A008731,PA_E_A008732,PA_E_A008733,PA_E_A008734,PA_E_A008735,PA_E_A008736,PA_E_A008737,PA_E_A008738,PA_E_A008739,PA_E_A008740
PA_0032_aab PA_E_A008741,PA_E_A008742,PA_E_A008743,PA_E_A008744,PA_E_A008745,PA_E_A008746,PA_E_A008747,PA_E_A008748,PA_E_A008749,PA_E_A008750,PA_E_A008751,PA_E_A008752,PA_E_A008753,PA_E_A008754,PA_E_A008755,PA_E_A008756,PA_E_A008757,PA_E_A008758,PA_E_A008759
PA_0032_aac PA_E_A008760,PA_E_A008761,PA_E_A008762,PA_E_A008763,PA_E_A008764,PA_E_A008765,PA_E_A008766,PA_E_A008767,PA_E_A008768,PA_E_A008769,PA_E_A008770,PA_E_A008771,PA_E_A008772,PA_E_A008773,PA_E_A008774,PA_E_A008775,PA_E_A008776,PA_E_A008777,PA_E_A008778
