PA_0027_aaa PA_E_A010774,PA_E_A010775,PA_E_A010776,PA_E_A010777,PA_E_A010778,PA_E_A010779,PA_E_A010780,PA_E_A010781,PA_E_A010782,PA_E_A010783,PA_E_A010784
PA_0016_cca PA_E_A017869,PA_E_A017870,PA_E_A017871,PA_E_A017872,PA_E_A017873,PA_E_A017874,PA_E_A017875,PA_E_A017876,PA_E_A017877,PA_E_A017878,PA_E_A017879
PA_0016_ccb PA_E_A017880,PA_E_A017881,PA_E_A017882,PA_E_A017883,PA_E_A017884,PA_E_A017885,PA_E_A017886,PA_E_A017887,PA_E_A017888,PA_E_A017889,PA_E_A017890
PA_0016_ccc PA_E_A017891,PA_E_A017892,PA_E_A017893,PA_E_A017894,PA_E_A017895,PA_E_A017896,PA_E_A017897,PA_E_A017898,PA_E_A017899,PA_E_A017900,PA_E_A017901
PA_0024_aaa PA_E_A017902,PA_E_A017903,PA_E_A017904,PA_E_A017905,PA_E_A017906,PA_E_A017907,PA_E_A017908,PA_E_A017909,PA_E_A017910,PA_E_A017911,PA_E_A017912
PA_0024_aab PA_E_A017913,PA_E_A017914,PA_E_A017915,PA_E_A017916,PA_E_A017917,PA_E_A017918,PA_E_A017919,PA_E_A017920,PA_E_A017921,PA_E_A017922,PA_E_A017923
PA_0024_aac PA_E_A017924,PA_E_A017925,PA_E_A017926,PA_E_A017927,PA_E_A017928,PA_E_A017929,PA_E_A017930,PA_E_A017931,PA_E_A017932,PA_E_A017933,PA_E_A017934
PA_0024_aba PA_E_A017935,PA_E_A017936,PA_E_A017937,PA_E_A017938,PA_E_A017939,PA_E_A017940,PA_E_A017941,PA_E_A017942,PA_E_A017943,PA_E_A017944,PA_E_A017945
PA_0024_abb PA_E_A017946,PA_E_A017947,PA_E_A017948,PA_E_A017949,PA_E_A017950,PA_E_A017951,PA_E_A017952,PA_E_A017953,PA_E_A017954,PA_E_A017955,PA_E_A017956
PA_0024_abc PA_E_A017957,PA_E_A017958,PA_E_A017959,PA_E_A017960,PA_E_A017961,PA_E_A017962,PA_E_A017963,PA_E_A017964,PA_E_A017965,PA_E_A017966,PA_E_A017967
PA_0024_aca PA_E_A017968,PA_E_A017969,PA_E_A017970,PA_E_A017971,PA_E_A017972,PA_E_A017973,PA_E_A017974,PA_E_A017975,PA_E_A017976,PA_E_A017977,PA_E_A017978
PA_0024_acb PA_E_A017979,PA_E_A017980,PA_E_A017981,PA_E_A017982,PA_E_A017983,PA_E_A017984,PA_E_A017985,PA_E_A017986,PA_E_A017987,PA_E_A017988,PA_E_A017989
PA_0024_acc PA_E_A017990,PA_E_A017991,PA_E_A017992,PA_E_A017993,PA_E_A017994,PA_E_A017995,PA_E_A017996,PA_E_A017997,PA_E_A017998,PA_E_A017999,PA_E_A018000
PA_0024_baa PA_E_A018001,PA_E_A018002,PA_E_A018003,PA_E_A018004,PA_E_A018005,PA_E_A018006,PA_E_A018007,PA_E_A018008,PA_E_A018009,PA_E_A018010,PA_E_A018011
PA_0024_bab PA_E_A018012,PA_E_A018013,PA_E_A018014,PA_E_A018015,PA_E_A018016,PA_E_A018017,PA_E_A018018,PA_E_A018019,PA_E_A018020,PA_E_A018021,PA_E_A018022
PA_0024_bac PA_E_A018023,PA_E_A018024,PA_E_A018025,PA_E_A018026,PA_E_A018027,PA_E_A018028,PA_E_A018029,PA_E_A018030,PA_E_A018031,PA_E_A018032,PA_E_A018033
PA_0024_bba PA_E_A018034,PA_E_A018035,PA_E_A018036,PA_E_A018037,PA_E_A018038,PA_E_A018039,PA_E_A018040,PA_E_A018041,PA_E_A018042,PA_E_A018043,PA_E_A018044
PA_0024_bbb PA_E_A018045,PA_E_A018046,PA_E_A018047,PA_E_A018048,PA_E_A018049,PA_E_A018050,PA_E_A018051,PA_E_A018052,PA_E_A018053,PA_E_A018054,PA_E_A018055
PA_0024_bbc PA_E_A018056,PA_E_A018057,PA_E_A018058,PA_E_A018059,PA_E_A018060,PA_E_A018061,PA_E_A018062,PA_E_A018063,PA_E_A018064,PA_E_A018065,PA_E_A018066
PA_0024_bca PA_E_A018067,PA_E_A018068,PA_E_A018069,PA_E_A018070,PA_E_A018071,PA_E_A018072,PA_E_A018073,PA_E_A018074,PA_E_A018075,PA_E_A018076,PA_E_A018077
PA_0024_bcb PA_E_A018078,PA_E_A018079,PA_E_A018080,PA_E_A018081,PA_E_A018082,PA_E_A018083,PA_E_A018084,PA_E_A018085,PA_E_A018086,PA_E_A018087,PA_E_A018088
PA_0024_bcc PA_E_A018089,PA_E_A018090,PA_E_A018091,PA_E_A018092,PA_E_A018093,PA_E_A018094,PA_E_A018095,PA_E_A018096,PA_E_A018097,PA_E_A018098,PA_E_A018099
PA_0024_caa PA_E_A018100,PA_E_A018101,PA_E_A018102,PA_E_A018103,PA_E_A018104,PA_E_A018105,PA_E_A018106,PA_E_A018107,PA_E_A018108,PA_E_A018109,PA_E_A018110
PA_0024_cab PA_E_A018111,PA_E_A018112,PA_E_A018113,PA_E_A018114,PA_E_A018115,PA_E_A018116,PA_E_A018117,PA_E_A018118,PA_E_A018119,PA_E_A018120,PA_E_A018121
PA_0024_cac PA_E_A018122,PA_E_A018123,PA_E_A018124,PA_E_A018125,PA_E_A018126,PA_E_A018127,PA_E_A018128,PA_E_A018129,PA_E_A018130,PA_E_A018131,PA_E_A018132
PA_0024_cba PA_E_A018133,PA_E_A018134,PA_E_A018135,PA_E_A018136,PA_E_A018137,PA_E_A018138,PA_E_A018139,PA_E_A018140,PA_E_A018141,PA_E_A018142,PA_E_A018143
PA_0024_cbb PA_E_A018144,PA_E_A018145,PA_E_A018146,PA_E_A018147,PA_E_A018148,PA_E_A018149,PA_E_A018150,PA_E_A018151,PA_E_A018152,PA_E_A018153,PA_E_A018154
PA_0024_cbc PA_E_A018155,PA_E_A018156,PA_E_A018157,PA_E_A018158,PA_E_A018159,PA_E_A018160,PA_E_A018161,PA_E_A018162,PA_E_A018163,PA_E_A018164,PA_E_A018165
PA_0024_cca PA_E_A018166,PA_E_A018167,PA_E_A018168,PA_E_A018169,PA_E_A018170,PA_E_A018171,PA_E_A018172,PA_E_A018173,PA_E_A018174,PA_E_A018175,PA_E_A018176
PA_0024_ccb PA_E_A018177,PA_E_A018178,PA_E_A018179,PA_E_A018180,PA_E_A018181,PA_E_A018182,PA_E_A018183,PA_E_A018184,PA_E_A018185,PA_E_A018186,PA_E_A018187
PA_0024_ccc PA_E_A018188,PA_E_A018189,PA_E_A018190,PA_E_A018191,PA_E_A018192,PA_E_A018193,PA_E_A018194,PA_E_A018195,PA_E_A018196,PA_E_A018197,PA_E_A018198
PA_0008_aaa PA_E_A018199,PA_E_A018200,PA_E_A018201,PA_E_A018202,PA_E_A018203,PA_E_A018204,PA_E_A018205,PA_E_A018206,PA_E_A018207,PA_E_A018208,PA_E_A018209
PA_0008_aab PA_E_A018210,PA_E_A018211,PA_E_A018212,PA_E_A018213,PA_E_A018214,PA_E_A018215,PA_E_A018216,PA_E_A018217,PA_E_A018218,PA_E_A018219,PA_E_A018220
PA_0008_aac PA_E_A018221,PA_E_A018222,PA_E_A018223,PA_E_A018224,PA_E_A018225,PA_E_A018226,PA_E_A018227,PA_E_A018228,PA_E_A018229,PA_E_A018230,PA_E_A018231
PA_0008_aba PA_E_A018232,PA_E_A018233,PA_E_A018234,PA_E_A018235,PA_E_A018236,PA_E_A018237,PA_E_A018238,PA_E_A018239,PA_E_A018240,PA_E_A018241,PA_E_A018242
PA_0008_abb PA_E_A018243,PA_E_A018244,PA_E_A018245,PA_E_A018246,PA_E_A018247,PA_E_A018248,PA_E_A018249,PA_E_A018250,PA_E_A018251,PA_E_A018252,PA_E_A018253
PA_0008_abc PA_E_A018254,PA_E_A018255,PA_E_A018256,PA_E_A018257,PA_E_A018258,PA_E_A018259,PA_E_A018260,PA_E_A018261,PA_E_A018262,PA_E_A018263,PA_E_A018264
PA_0008_aca PA_E_A018265,PA_E_A018266,PA_E_A018267,PA_E_A018268,PA_E_A018269,PA_E_A018270,PA_E_A018271,PA_E_A018272,PA_E_A018273,PA_E_A018274,PA_E_A018275
PA_0008_acb PA_E_A018276,PA_E_A018277,PA_E_A018278,PA_E_A018279,PA_E_A018280,PA_E_A018281,PA_E_A018282,PA_E_A018283,PA_E_A018284,PA_E_A018285,PA_E_A018286
PA_0008_acc PA_E_A018287,PA_E_A018288,PA_E_A018289,PA_E_A018290,PA_E_A018291,PA_E_A018292,PA_E_A018293,PA_E_A018294,PA_E_A018295,PA_E_A018296,PA_E_A018297
PA_0008_baa PA_E_A018298,PA_E_A018299,PA_E_A018300,PA_E_A018301,PA_E_A018302,PA_E_A018303,PA_E_A018304,PA_E_A018305,PA_E_A018306,PA_E_A018307,PA_E_A018308
PA_0008_bab PA_E_A018309,PA_E_A018310,PA_E_A018311,PA_E_A018312,PA_E_A018313,PA_E_A018314,PA_E_A018315,PA_E_A018316,PA_E_A018317,PA_E_A018318,PA_E_A018319
PA_0008_bac PA_E_A018320,PA_E_A018321,PA_E_A018322,PA_E_A018323,PA_E_A018324,PA_E_A018325,PA_E_A018326,PA_E_A018327,PA_E_A018328,PA_E_A018329,PA_E_A018330
PA_0008_bba PA_E_A018331,PA_E_A018332,PA_E_A018333,PA_E_A018334,PA_E_A018335,PA_E_A018336,PA_E_A018337,PA_E_A018338,PA_E_A018339,PA_E_A018340,PA_E_A018341
PA_0008_bbb PA_E_A018342,PA_E_A018343,PA_E_A018344,PA_E_A018345,PA_E_A018346,PA_E_A018347,PA_E_A018348,PA_E_A018349,PA_E_A018350,PA_E_A018351,PA_E_A018352
PA_0008_bbc PA_E_A018353,PA_E_A018354,PA_E_A018355,PA_E_A018356,PA_E_A018357,PA_E_A018358,PA_E_A018359,PA_E_A018360,PA_E_A018361,PA_E_A018362,PA_E_A018363
PA_0008_bca PA_E_A018364,PA_E_A018365,PA_E_A018366,PA_E_A018367,PA_E_A018368,PA_E_A018369,PA_E_A018370,PA_E_A018371,PA_E_A018372,PA_E_A018373,PA_E_A018374
PA_0008_bcb PA_E_A018375,PA_E_A018376,PA_E_A018377,PA_E_A018378,PA_E_A018379,PA_E_A018380,PA_E_A018381,PA_E_A018382,PA_E_A018383,PA_E_A018384,PA_E_A018385
PA_0008_bcc PA_E_A018386,PA_E_A018387,PA_E_A018388,PA_E_A018389,PA_E_A018390,PA_E_A018391,PA_E_A018392,PA_E_A018393,PA_E_A018394,PA_E_A018395,PA_E_A018396
PA_0008_caa PA_E_A018397,PA_E_A018398,PA_E_A018399,PA_E_A018400,PA_E_A018401,PA_E_A018402,PA_E_A018403,PA_E_A018404,PA_E_A018405,PA_E_A018406,PA_E_A018407
PA_0008_cab PA_E_A018408,PA_E_A018409,PA_E_A018410,PA_E_A018411,PA_E_A018412,PA_E_A018413,PA_E_A018414,PA_E_A018415,PA_E_A018416,PA_E_A018417,PA_E_A018418
PA_0008_cac PA_E_A018419,PA_E_A018420,PA_E_A018421,PA_E_A018422,PA_E_A018423,PA_E_A018424,PA_E_A018425,PA_E_A018426,PA_E_A018427,PA_E_A018428,PA_E_A018429
PA_0008_cba PA_E_A018430,PA_E_A018431,PA_E_A018432,PA_E_A018433,PA_E_A018434,PA_E_A018435,PA_E_A018436,PA_E_A018437,PA_E_A018438,PA_E_A018439,PA_E_A018440
PA_0008_cbb PA_E_A018441,PA_E_A018442,PA_E_A018443,PA_E_A018444,PA_E_A018445,PA_E_A018446,PA_E_A018447,PA_E_A018448,PA_E_A018449,PA_E_A018450,PA_E_A018451
PA_0008_cbc PA_E_A018452,PA_E_A018453,PA_E_A018454,PA_E_A018455,PA_E_A018456,PA_E_A018457,PA_E_A018458,PA_E_A018459,PA_E_A018460,PA_E_A018461,PA_E_A018462
PA_0008_cca PA_E_A018463,PA_E_A018464,PA_E_A018465,PA_E_A018466,PA_E_A018467,PA_E_A018468,PA_E_A018469,PA_E_A018470,PA_E_A018471,PA_E_A018472,PA_E_A018473
PA_0008_ccb PA_E_A018474,PA_E_A018475,PA_E_A018476,PA_E_A018477,PA_E_A018478,PA_E_A018479,PA_E_A018480,PA_E_A018481,PA_E_A018482,PA_E_A018483,PA_E_A018484
PA_0008_ccc PA_E_A018485,PA_E_A018486,PA_E_A018487,PA_E_A018488,PA_E_A018489,PA_E_A018490,PA_E_A018491,PA_E_A018492,PA_E_A018493,PA_E_A018494,PA_E_A018495
PA_0019_aaa PA_E_A018496,PA_E_A018497,PA_E_A018498,PA_E_A018499,PA_E_A018500,PA_E_A018501,PA_E_A018502,PA_E_A018503,PA_E_A018504,PA_E_A018505,PA_E_A018506
PA_0019_aab PA_E_A018507,PA_E_A018508,PA_E_A018509,PA_E_A018510,PA_E_A018511,PA_E_A018512,PA_E_A018513,PA_E_A018514,PA_E_A018515,PA_E_A018516,PA_E_A018517
PA_0019_aac PA_E_A018518,PA_E_A018519,PA_E_A018520,PA_E_A018521,PA_E_A018522,PA_E_A018523,PA_E_A018524,PA_E_A018525,PA_E_A018526,PA_E_A018527,PA_E_A018528
PA_0019_aba PA_E_A018529,PA_E_A018530,PA_E_A018531,PA_E_A018532,PA_E_A018533,PA_E_A018534,PA_E_A018535,PA_E_A018536,PA_E_A018537,PA_E_A018538,PA_E_A018539
PA_0019_abb PA_E_A018540,PA_E_A018541,PA_E_A018542,PA_E_A018543,PA_E_A018544,PA_E_A018545,PA_E_A018546,PA_E_A018547,PA_E_A018548,PA_E_A018549,PA_E_A018550
PA_0019_abc PA_E_A018551,PA_E_A018552,PA_E_A018553,PA_E_A018554,PA_E_A018555,PA_E_A018556,PA_E_A018557,PA_E_A018558,PA_E_A018559,PA_E_A018560,PA_E_A018561
PA_0019_aca PA_E_A018562,PA_E_A018563,PA_E_A018564,PA_E_A018565,PA_E_A018566,PA_E_A018567,PA_E_A018568,PA_E_A018569,PA_E_A018570,PA_E_A018571,PA_E_A018572
PA_0019_acb PA_E_A018573,PA_E_A018574,PA_E_A018575,PA_E_A018576,PA_E_A018577,PA_E_A018578,PA_E_A018579,PA_E_A018580,PA_E_A018581,PA_E_A018582,PA_E_A018583
PA_0019_acc PA_E_A018584,PA_E_A018585,PA_E_A018586,PA_E_A018587,PA_E_A018588,PA_E_A018589,PA_E_A018590,PA_E_A018591,PA_E_A018592,PA_E_A018593,PA_E_A018594
PA_0019_baa PA_E_A018595,PA_E_A018596,PA_E_A018597,PA_E_A018598,PA_E_A018599,PA_E_A018600,PA_E_A018601,PA_E_A018602,PA_E_A018603,PA_E_A018604,PA_E_A018605
PA_0019_bab PA_E_A018606,PA_E_A018607,PA_E_A018608,PA_E_A018609,PA_E_A018610,PA_E_A018611,PA_E_A018612,PA_E_A018613,PA_E_A018614,PA_E_A018615,PA_E_A018616
PA_0019_bac PA_E_A018617,PA_E_A018618,PA_E_A018619,PA_E_A018620,PA_E_A018621,PA_E_A018622,PA_E_A018623,PA_E_A018624,PA_E_A018625,PA_E_A018626,PA_E_A018627
PA_0019_bba PA_E_A018628,PA_E_A018629,PA_E_A018630,PA_E_A018631,PA_E_A018632,PA_E_A018633,PA_E_A018634,PA_E_A018635,PA_E_A018636,PA_E_A018637,PA_E_A018638
PA_0019_bbb PA_E_A018639,PA_E_A018640,PA_E_A018641,PA_E_A018642,PA_E_A018643,PA_E_A018644,PA_E_A018645,PA_E_A018646,PA_E_A018647,PA_E_A018648,PA_E_A018649
PA_0019_bbc PA_E_A018650,PA_E_A018651,PA_E_A018652,PA_E_A018653,PA_E_A018654,PA_E_A018655,PA_E_A018656,PA_E_A018657,PA_E_A018658,PA_E_A018659,PA_E_A018660
PA_0019_bca PA_E_A018661,PA_E_A018662,PA_E_A018663,PA_E_A018664,PA_E_A018665,PA_E_A018666,PA_E_A018667,PA_E_A018668,PA_E_A018669,PA_E_A018670,PA_E_A018671
PA_0019_bcb PA_E_A018672,PA_E_A018673,PA_E_A018674,PA_E_A018675,PA_E_A018676,PA_E_A018677,PA_E_A018678,PA_E_A018679,PA_E_A018680,PA_E_A018681,PA_E_A018682
PA_0019_bcc PA_E_A018683,PA_E_A018684,PA_E_A018685,PA_E_A018686,PA_E_A018687,PA_E_A018688,PA_E_A018689,PA_E_A018690,PA_E_A018691,PA_E_A018692,PA_E_A018693
PA_0019_caa PA_E_A018694,PA_E_A018695,PA_E_A018696,PA_E_A018697,PA_E_A018698,PA_E_A018699,PA_E_A018700,PA_E_A018701,PA_E_A018702,PA_E_A018703,PA_E_A018704
PA_0019_cab PA_E_A018705,PA_E_A018706,PA_E_A018707,PA_E_A018708,PA_E_A018709,PA_E_A018710,PA_E_A018711,PA_E_A018712,PA_E_A018713,PA_E_A018714,PA_E_A018715
PA_0019_cac PA_E_A018716,PA_E_A018717,PA_E_A018718,PA_E_A018719,PA_E_A018720,PA_E_A018721,PA_E_A018722,PA_E_A018723,PA_E_A018724,PA_E_A018725,PA_E_A018726
PA_0019_cba PA_E_A018727,PA_E_A018728,PA_E_A018729,PA_E_A018730,PA_E_A018731,PA_E_A018732,PA_E_A018733,PA_E_A018734,PA_E_A018735,PA_E_A018736,PA_E_A018737
PA_0019_cbb PA_E_A018738,PA_E_A018739,PA_E_A018740,PA_E_A018741,PA_E_A018742,PA_E_A018743,PA_E_A018744,PA_E_A018745,PA_E_A018746,PA_E_A018747,PA_E_A018748
PA_0019_cbc PA_E_A018749,PA_E_A018750,PA_E_A018751,PA_E_A018752,PA_E_A018753,PA_E_A018754,PA_E_A018755,PA_E_A018756,PA_E_A018757,PA_E_A018758,PA_E_A018759
PA_0019_cca PA_E_A018760,PA_E_A018761,PA_E_A018762,PA_E_A018763,PA_E_A018764,PA_E_A018765,PA_E_A018766,PA_E_A018767,PA_E_A018768,PA_E_A018769,PA_E_A018770
PA_0019_ccb PA_E_A018771,PA_E_A018772,PA_E_A018773,PA_E_A018774,PA_E_A018775,PA_E_A018776,PA_E_A018777,PA_E_A018778,PA_E_A018779,PA_E_A018780,PA_E_A018781
PA_0019_ccc PA_E_A018782,PA_E_A018783,PA_E_A018784,PA_E_A018785,PA_E_A018786,PA_E_A018787,PA_E_A018788,PA_E_A018789,PA_E_A018790,PA_E_A018791,PA_E_A018792
